tydzien_id;1234;;;;;;;;;;;;;;;;;;;;
pracownik_id;1_1;1_2;1_3;2_1;2_2;2_3;3_1;3_2;3_3;4_1;4_2;4_3;5_1;5_2;5_3;6_1;6_2;6_3;7_1;7_2;7_3
0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
3;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
4;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
5;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
6;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
7;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
8;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
9;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
10;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
11;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
12;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
13;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
14;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
15;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
16;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
17;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
18;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
19;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
20;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
21;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
22;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
23;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
24;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
25;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
