il_pracownikow;26;;
id;imie;nazwisko;stanowisko
0;Lena;Nowicka;PROGRAMOWY
1;Maksymilian;Kowal;PROGRAMOWY
2;Oliwia;Zielinska;PROGRAMOWY
3;Igor;Baran;PROGRAMOWY
4;Emilia;Wojcik;BUFETOWY
5;Filip;Mazur;BUFETOWY
6;Natalia;Lewandowska;BUFETOWY
7;Kacper;Gorski;BUFETOWY
8;Aleksandra;Wasilewska;BUFETOWY
9;Jakub;Szymanski;SZATNIARZ
10;Wiktoria;Jankowska;SZATNIARZ
11;Jan;Ostrowski;SZATNIARZ
12;Zofia;Pawlak;SZATNIARZ
13;Antoni;Kaczmarek;SZATNIARZ
14;Nikola;Dudek;SZATNIARZ
15;Hubert;Wieczorek;SZATNIARZ
16;Gabriela;Kubiak;SZATNIARZ
17;Mateusz;Witkowski;SZATNIARZ
18;Julia;Sikora;SZATNIARZ
19;Szymon;Walczak;SZATNIARZ
20;Hanna;Marciniak;SZATNIARZ
21;Bartosz;Grabowski;SZATNIARZ
22;Alicja;Krol;SZATNIARZ
23;Tymon;Zawadzki;SZATNIARZ
24;Liliana;Wrona;SZATNIARZ
25;Nadia;Czerwinska;SZATNIARZ
