il_pracownikow;26;;
id;imie;nazwisko;stanowisko
0;Lena;Nowicka;PROGRAMOWY
1;Maksymilian;Kowal;PROGRAMOWY
2;Oliwia;Zielinska;PROGRAMOWY
3;Igor;Baran;PROGRAMOWY
4;Emilia;Wojcik;BUFETOWY
5;Filip;Mazur;BUFETOWY
6;Natalia;Lewandowska;BUFETOWY
7;Kacper;Gorski;BUFETOWY
8;Aleksandra;Wasilewska;BUFETOWY
9;Jakub;Szymanski;BUFETOWY
10;Wiktoria;Jankowska;BUFETOWY
11;Jan;Ostrowski;BUFETOWY
12;Zofia;Pawlak;BUFETOWY
13;Antoni;Kaczmarek;BUFETOWY
14;Nikola;Dudek;BUFETOWY
15;Hubert;Wieczorek;BUFETOWY
16;Gabriela;Kubiak;BUFETOWY
17;Mateusz;Witkowski;BUFETOWY
18;Julia;Sikora;BUFETOWY
19;Szymon;Walczak;BUFETOWY
20;Hanna;Marciniak;BUFETOWY
21;Bartosz;Grabowski;BUFETOWY
22;Alicja;Krol;BUFETOWY
23;Tymon;Zawadzki;BUFETOWY
24;Liliana;Wrona;BUFETOWY
25;Nadia;Czerwinska;BUFETOWY
